-1.3544426848442266,5.8862327540745305,-9.759387320511774,-3.582118225118158,1
-0.7325816050680174,4.1302253803625435,-10.171690281861697,-4.216537000355833,1
-1.5995697501816715,0.579216980537322,-5.748015424518404,2.650212261155077,1
-8.61447480313668,-9.168532460502195,-6.089015694536985,-1.7755619157153981,1
-4.703696856633721,1.24563392080696,0.1305172325203645,6.287129825697716,1
-1.4240630549022244,-0.5700796129099965,-2.121896351359691,4.985457632374203,1
1.9194186063741796,3.0421517405336402,-1.9436029183395442,1.4355608893804002,1
-1.486529583976588,2.7544332064813544,-0.68758527843679,5.616165666638432,1
0.31632098458883595,1.8034605022268761,-1.4850399137229076,1.1068124173606715,1
-0.7837386372922532,0.9833640475713905,-1.826058583458952,4.03883055600752,1
0.006046438913390073,4.892563947703786,-9.540169327865922,-2.1737519033918544,1
-5.510623117430066,-8.405027074472686,-8.123179263815326,-1.8468810166770981,1
-8.040126153175303,-4.726016628788696,-7.0861772835873325,-3.5512877981028597,1
-10.290368984614624,-9.514615289339485,-4.593199308176288,-1.6231058508790506,1
-7.002824126941574,-6.548756674482174,-7.6787047106978,-3.636453638430611,1
-3.0859237825246737,3.349964371557973,-10.066512532757752,-4.281448735814768,1
0.4796348947667748,2.218536633882972,-1.4136300540641635,3.3777499233232047,1
-2.2740493970643803,0.7173739402392745,-2.891360120072068,0.5815135947769723,1
-3.4603223618492205,5.280270703816056,-6.932507533756359,-3.4387363194409697,1
-5.655748814841728,3.766846942392878,-9.407030906779124,-4.295559583413889,1
-3.43303709571297,3.4078580915444716,-12.509006215081499,-2.7158038107047258,1
-2.7704488732696193,2.1194753360165306,-0.8508400235856006,3.7747755922287007,1
-3.76667029866909,-9.802655284065667,-4.891498773343675,-1.988158212943337,1
2.434633297219122,4.235254266838781,-9.520687212228909,-2.078180208035133,1
-2.6121910346693147,3.0649339031298233,-10.103308124515118,-4.864544700262347,1
-1.4822858595994486,4.777281209470839,-1.0190177361388142,5.637566508591309,1
-1.6218770415407708,1.5090932516295572,-0.817411809651308,4.8768239702181795,1
-1.3506556653014652,6.864022317144364,-11.218698687431129,-2.8927919896388494,1
-6.958965592488934,-8.241192538099364,-6.099168362633958,-1.904161730587506,1
-8.404558946497563,-11.376535997309329,-6.407494158034859,-1.7234315531523283,1
-1.212391482394124,4.207535013285953,-13.37432732668987,0.3870402803802486,1
-1.322582941770873,5.470012372169549,-12.749517976027342,-2.597247899971065,1
-3.5360356093841796,0.2433891938577477,0.5267986581759603,5.802242413912234,1
-1.4141083739778275,5.353348913484558,-8.491642027987023,-3.4470105887380047,1
-4.457138733671536,1.8331484650860388,-2.952025331652879,6.438683854616275,1
1.0368453835580658,6.669922027742011,-9.716210894778552,-3.9478868548058474,1
-1.1073170951601352,3.9885819776951896,-2.0276109701239724,1.4098391889322115,1
-0.7626414449363683,3.5294872870632155,-9.108223138134425,-3.0751094281593265,1
-1.7721483452148177,4.393015790756023,-8.559071526314456,-2.959497068930108,1
-8.002888914842451,-12.450179034693601,-5.1833650858978055,-3.6180320752627013,1
-9.393208492205526,-8.037148078900278,-7.352550689885989,-5.9209708581088485,1
0.8808139550262761,0.04241201214174217,-0.9379759610739368,4.0190676267012355,1
-0.3330755448012941,5.14325579405819,-11.524561165779142,-5.981952130645404,1
-1.1928582752259176,-0.5582643641970169,-1.160874670561303,2.6234323600470195,1
-7.793139698226212,-7.8266668449012755,-6.382212728839793,-3.1497697721134763,1
-6.80342312863327,-6.36896595902429,-4.691163572645217,-4.625379603615643,1
-1.7015010587501462,4.219284551863089,-2.6588151884446583,3.7441526449394096,1
0.442359493782412,-0.3672214628669308,-5.686577180434505,5.99323111406533,1
0.006201913614744203,5.53352137162854,-9.67091177994139,-5.124124099923896,1
-0.9589187994841528,0.8226616829879796,-3.5724414062029037,3.2390896438191223,1
-9.280692637301929,-9.755664693231424,-7.127447680329183,-2.721321814087862,1
-7.9997971026140595,-8.181903530852757,-6.579875035895296,-1.3546244825745681,1
-0.47877379412001053,2.3038380076517844,-1.6091184005627401,3.757692016158521,1
-2.175340419305133,4.471885154094532,-10.927713769575295,-2.906300496254876,1
-6.270231441525095,-7.5783481716688,-5.973709332684597,-2.949049441442602,1
-1.7883176255441893,2.613709676205181,-2.265328508131053,6.286094709301097,1
-3.7614567420425855,1.5766534387253266,-2.7590855362216797,7.331860107565209,1
0.25433680655308066,6.969630249815586,-13.360028466838045,-4.311792948659928,1
-3.302958350544816,-0.6142262767281921,-1.4467300723029672,0.5032287125956358,1
-7.986495838488281,-10.633602500498085,-5.813176420859946,-2.420228180687706,1
-3.978261176673868,4.310893286771392,-10.282177992036182,-2.660842962199347,1
-2.6445660849486323,2.158613472379238,-0.7625416484408671,6.509526293123567,1
-8.165504485225208,-8.160410177025922,-5.529389752628969,-1.1851117146579575,1
-2.9273530495448825,6.371728715930352,-7.961362786708655,-4.088602522997354,1
-1.9775199840796192,-0.7458179197936765,-1.9724244831328255,5.554554548053876,1
-1.7740415868076074,-1.1178953279489543,-3.6876322230605236,2.5952358957733885,1
-1.9631265686549921,3.8176551296427546,-6.778109232128852,-0.7487403192063287,1
-6.264581213765851,-7.505696976026428,-6.770444910594544,-0.4151604522217007,1
-9.158682023643177,-5.800317735317315,-6.558120166053824,-2.282188773345954,1
-2.192929745760192,-0.05152582593136912,-1.790161572986562,1.9991061898019438,1
-9.315690564951392,-8.20105442156701,-7.8869678152833265,-2.7328277108214256,1
-0.72180820115799,0.9912482919978916,-2.717216575898014,4.086966869567142,1
-1.4505767517021901,3.7595349114223864,-2.4421341062312187,2.658047000717814,1
-3.8769398282495215,3.190607131254718,-11.056268431331496,-2.5951978631869346,1
1.0614019861271977,3.1206677751147542,-11.72334264783974,-4.888715935635451,1
-4.750748526590127,-9.815650077123053,-6.353835230564771,-5.3038722926239315,1
-8.479439779047638,-11.381436796429881,-8.717255792506146,-2.1435544323176616,1
-3.073312509178219,1.9245700820018725,-1.1125792998381243,-0.8532738710029655,1
-3.980532593280038,-1.834319116897996,-2.6230853250654187,4.63912995967062,1
-0.9821359801156572,6.062751358297982,-10.42031690725152,-0.8688152625657644,1
-4.144859582207746,-1.6771012850492322,-0.0012088106594410064,5.89888363754899,1
-3.9651032063578624,5.162349197627716,-8.018123635695213,-2.58242232504453,1
0.5274251865352659,1.3145017690507121,-2.0144828901726437,3.0640973031692145,1
-5.122107416269163,-7.6616010833118,-6.396891090524454,-2.887203098867644,1
-9.249391690239943,-9.424057771818926,-7.463296011284174,-3.337859641959688,1
-1.7135451785393065,5.9620483415040235,-8.988782881470883,-0.31003309307873606,1
-1.2990059208915292,0.15059538674265616,-1.6481913911058144,4.359362629266836,1
-4.309779091537375,-6.0074452101816345,-6.070405628864744,-3.436939358682384,1
0.5842672428781936,5.419670582649479,-9.098892650464213,-6.158704180895175,1
-2.3780190238950647,1.2713717022711835,-3.557784055706738,4.064304924547441,1
-2.087087337827961,6.150615545759413,-10.20050372530905,-3.512698841309339,1
-1.2296703086168523,4.08006871370676,-11.457412776835467,-2.333629361271516,1
-7.784466055506393,-6.03973925060174,-6.613337662921956,-3.132410084655181,1
-5.68103928961624,-6.693639253264567,-6.265428966409168,-3.066120533895888,1
-8.82387674459817,-8.066081756732958,-8.304675084680845,-5.147413260409904,1
-6.539111258413448,4.210293670006887,-12.638186369090214,-3.2066818450567434,1
-2.925427137855224,2.6463750093450202,-11.191152422836788,-5.018427370852783,1
-0.2656578169775381,0.20031100688316772,-0.626892246684942,4.235220786634191,1
1.9446052533495939,4.2228831977008205,-9.452270419019456,-4.377188764172636,1
-6.522751598735278,-7.561204973093045,-6.042215486995695,-4.651469861002223,1
-7.148017937537097,-7.908258386250103,-7.077650702919858,-3.8069305037958627,1
-1.382573772657456,3.29453482617932,-1.4516489434938715,2.0786888454939403,1
-0.22574493490179948,4.798592922153491,-11.180127195336542,-5.780308616905104,1
-3.39879872150728,4.601843601152609,-9.358753539668733,-2.7612537622600946,1
-5.906957790540488,-8.035161492681222,-5.759736938390897,-2.261635195896853,1
-3.4767183571272358,1.4155628806183298,-1.8867631116419665,2.1128620229937027,1
-1.1284935554679327,4.312901951555755,-1.5847581904379267,6.0655783411990765,1
-2.3897623387381275,3.4301407529501047,-10.144686827736287,-4.2050873453390665,1
-3.964960399525839,1.6134489288722633,-1.124530372630352,1.8408336080287757,1
-1.8182798101634363,4.467787948635769,-8.239038722371987,-5.185749274222397,1
-1.46259944958575,2.3607691358367395,-9.638890350447417,-1.4383372486654786,1
0.8876201322249573,-0.32870374026501836,-1.2548650655499292,2.7368625157864,1
-4.997124117182499,-9.27252894522507,-6.393926346597744,-4.799705575227533,1
-7.75667342816845,-8.083856357752005,-4.805739661852335,-2.600332296185754,1
-2.239656395602014,-1.5792563229678187,-0.8955944304455437,3.831768350155462,1
-1.9183003409683108,2.087241313063046,0.3476296403285186,4.856698508189497,1
-3.6812073178290152,6.612599653880215,-9.491881096190413,-2.4412503977495597,1
-7.894699877228447,-8.168487422640244,-8.7393187840295,-3.0817882550027553,1
-7.728787425460551,-9.53000951293204,-6.0997815634373325,-3.017837235737039,1
-7.157362510427564,-9.016037711057985,-6.687473953462678,-5.346016785371119,1
-5.413550925547086,0.12270530548968539,-3.3206683353689246,2.909488889230903,1
0.31894024168252066,3.2803928731779783,-2.2282771914180524,3.8473061264930206,1
-0.26499609891863773,2.3737042281696668,-8.38503896589718,-2.1058445305580897,1
-5.730314804746715,-9.759117704759788,-6.030917210139325,-3.299662053278868,1
-6.723205991768102,-9.63437434666304,-7.469886544859993,-5.551603689833277,1
-3.408472718284271,2.695871738704901,-3.5976232578620175,3.6217916129261414,1
-1.35251439218726,1.8323547877344781,0.20838728755162883,1.6574729231509808,1
-2.0004386699890366,3.3152757042634597,-11.5334114781424,-3.101701437879725,1
-7.2482849359521895,-8.127886431916892,-6.1206922201150755,-0.9119033356664028,1
-0.49407024331306726,1.0118888098123286,-3.4830850260835637,4.387005481862197,1
-1.6135024591281448,0.3433574557964666,-0.3838134954807737,2.356772780515051,1
0.0928722253949017,3.332396062592815,-10.749785531635057,-6.583468750056926,1
-9.306565738472754,-8.870810702611418,-8.63382448069228,-4.477408061854616,1
-10.047645576154018,-10.33117538116262,-6.352392958614758,-2.5054582504325085,1
-9.060428321039028,-10.395757002821327,-6.1611211799313095,-2.1762985283151437,1
-2.686313632573662,0.8569731359047501,-2.42732819638348,4.712614849086827,1
-2.5333002544482817,4.503751740307853,-10.106642638693277,-2.218854832230732,1
-8.413378765876477,-9.10109560385742,-8.31982627773661,-3.6452627989441995,1
-8.261840553385822,-9.802284047471003,-5.580964245374277,-4.102539840811553,1
-1.1963160190701148,6.2480938322064254,-10.218478105101903,-5.473868215943771,1
-7.588506356182644,-8.215181544611777,-6.1451949092717095,-1.3002508536050739,1
-0.2768932146497902,0.7081863090496725,-3.3444542015743086,4.905296923509266,1
-3.2145437072912237,5.224331255320429,-7.759866462310216,-3.908331258105691,1
-1.7456614507576957,4.550680048924611,-11.849312379897338,-4.508563641137593,1
-2.4354415815956023,4.057473943436011,-8.915693953919689,-5.692243727818601,1
-2.4409519737279433,3.117749271591094,-8.115382196514606,-3.591684871792472,1
-2.364072396452638,4.356267158851616,-9.838388918824064,-5.1590993433763614,1
-5.77110010103714,-9.061472924793105,-7.453746868929819,-0.7734616465065685,1
-2.1362323070448914,-0.6807076782839574,1.0896563724040207,3.0312457208981325,1
-3.3378885941363325,-0.6865351352938147,-2.608683414467742,2.4779344461653485,1
-0.32427097446926645,-1.456409918401059,-2.0725755840505835,4.488882782481624,1
-5.778880291300013,-7.422042214929163,-5.78879543060725,-2.4340128731392,1
-8.915242865890923,-7.288155633146563,-6.5204719885626075,-2.0494349119466406,1
-5.826698445843521,-7.243312448195114,-7.769155472581197,-2.678009706850172,1
-1.248284467911727,-1.8578703496075892,-1.470251278053016,7.761788877100507,1
-6.4681442899981185,-9.636594106759102,-6.67411234036646,-2.160103013658948,1
-5.320165179742535,-11.117765821306428,-8.031215217198586,-2.292152292713829,1
-2.979628113953087,3.4259962074498733,-10.030731709957191,-3.4458988251308176,1
1.6642050978233582,5.646204704445814,-11.439758207495283,-6.093871990430645,1
-4.881366474296567,-10.28753121255369,-7.306589775683756,-6.384861133393134,1
-4.063306228668993,-8.632446949464123,-5.456088439295459,-1.2694844254435653,1
-3.971476511354341,2.561761914063701,-1.0651786128004759,6.061131392949429,1
-6.794464241966144,-7.892585211558345,-7.448439691564208,-3.049826825413706,1
-5.892931508804752,-9.601647240507237,-4.945067285187882,-2.289624172881624,1
-2.6585684535196177,1.3253501960965544,-4.302318784172138,4.3003252905982325,1
-1.1275691763546396,3.212391994600168,-8.795751090966952,-3.359602720658983,1
-6.769577666131875,-7.345891527726536,-5.998327208713096,-4.42577017608825,1
0.36241847979373043,2.940894099482455,-11.60266598956212,-5.001134153087463,1
-2.6058181466730264,0.5156506879439856,-0.290694373949385,0.24171296402550446,1
-0.9919148404316616,4.553658238176149,-8.40722123991789,-6.520100036799944,1
0.5797707960666028,1.4858765851223046,-2.302129925739841,2.5235139375584517,1
-1.3832753009221783,0.972212028833849,0.7443059863810149,1.9393678544517767,1
-7.072459526116142,-9.077138982752757,-6.028869273450511,-0.47531943133465937,1
-6.7384239873670975,-10.516163324106214,-6.833469411516042,-2.1574653361627085,1
-0.7499539894927642,7.8470662873789285,-11.24272898200461,-5.482628321471779,1
-0.7242030927740227,6.563439564955737,-9.586499739429152,-4.710052069353009,1
-6.465194280022616,-6.457845174705682,-5.817545389510844,-2.0975452824323795,1
-1.085019601312711,5.818478245667469,-10.33584262719022,-4.398979679199035,1
-7.438644858675478,-7.929595095147309,-4.128048984405055,-3.436534436722151,1
-4.0009365234237695,-1.3582474477110944,-1.069768572752279,3.810273101155329,1
-8.81063686715599,-9.073901221567933,-4.243334368501868,-2.290734610932961,1
-1.487759144220984,2.9550783533379827,-1.447729736591524,4.982766931770132,1
-5.673503189923734,-0.1126957236766879,-2.5339879093523647,1.3442759037120484,1
-4.168769870326476,0.013314130337520824,-2.7861037288708568,3.92330057967578,1
-5.111255360145263,2.294605855826858,0.2803945526821665,3.428830105290809,1
-3.131214221723937,2.443844312562748,0.18907147234821942,2.8703902432725386,1
-3.2266800498523365,2.8643962419393048,-0.4822196836183046,4.377975034282391,1
0.77563324899111,6.141155278433631,-8.664153468599947,-1.216120367478224,1
-8.34873137450498,-7.981987576044433,-6.597952083748788,-5.348363692884925,1
-3.1366657557777335,0.43377385064380736,-2.0481790446434442,2.477740815305931,1
-1.5584705262201795,5.134256199336981,-8.067022103848426,-6.242990096423549,1
-8.17235937009849,-7.365303408287373,-4.590474677475618,-5.361513688098055,1
-10.11576096143221,-11.232478489139893,-6.534472708963819,-1.0083234613081373,1
-7.026285413410224,-8.570540923339703,-7.3202971820246505,-6.520958475651185,1
-1.511099415711087,3.6124527233420083,-0.6167388795995126,3.127960193708503,1
-4.539848248218499,-10.893625525029824,-3.372169772430846,-1.2968449943310967,1
-1.245405775063607,4.0359651325145585,-10.179046469382605,-4.344189433296732,1
-0.09808736433023801,1.8442162420923036,-1.0543939055199982,3.8078936865926996,1
-3.5890234352077455,0.3134816722613857,-2.1505773855953993,4.596790860435011,1
-2.7920682272385915,-0.0196132108543845,0.5840964546683107,2.1442692306635567,1
-8.12238559779841,-8.78057119040311,-5.800785675619718,-0.4873019851139504,1
-2.9590745571561143,1.4660594492725947,-2.2394263318635574,3.736658162197399,1
-1.9363713955401607,0.731798949126654,-2.8747957843885845,2.778802110554081,1
-1.4007578153163704,0.9108526981879004,-3.0415491727261994,3.0673197796133316,1
-8.172137458921275,-9.040927651904187,-7.896039007090968,-3.711223089016809,1
-9.725062000121735,-6.007116450832173,-7.653737255308144,-1.9985556433382818,1
-7.625408844444866,-7.7277202937582095,-5.57253265639827,-3.8389616538860993,1
-2.4899565021817804,-2.3577882952734814,0.2057670483245848,2.5688617973545647,1
-2.9017812897309305,4.240397247781514,-10.641791463472622,-4.6652333479823165,1
-7.65570507395692,-9.145667278577255,-6.6461314755552685,-5.57845315206005,1
-6.990940032207828,-10.051426163776675,-6.187908591962897,-2.655853158170675,1
-2.219090194421104,2.408031928568519,-13.051566156163586,-4.944711261453314,1
-8.06643081839172,-7.640849036180813,-3.3870077719905924,-3.1686813241982272,1
-1.4500765535967837,3.1069719911859166,-8.113920788522229,-2.964949215373206,1
-8.561153224291935,-7.066387433224937,-3.8930026654626317,-4.325559082349137,1
-6.012645583997014,-10.597246578869955,-7.018524267236078,-1.5781723506530925,1
-3.2875975212842032,4.147735132195739,-12.11815954183735,-2.01688469624818,1
-8.170220770112065,-8.815999783607092,-8.249338093912437,-4.3554778651546915,1
-1.7313804411356133,5.004343410234834,-10.398001251451339,-5.549397020742567,1
-1.7276337409931832,0.7271100746423551,-9.199280234070823,-4.429732539108393,1
-3.3342649327756364,4.527880520303079,-10.277580993920301,-4.038585268691976,1
-6.466697758067312,-8.433023370912686,-5.181288276446821,-2.5304657590772024,1
-1.6344315177961555,0.19098884971388697,-0.7163747417354663,3.556815994346569,1
-8.409266496381056,-5.517497698671762,-5.856512345064223,-3.685639498617711,1
-5.872814863294886,-8.593207034957384,-7.075732361814695,-4.692337480265599,1
-2.5387554316145238,5.574385225943891,-10.090519217870323,-1.2961784614178682,1
-5.820366774231763,4.695695440912505,-0.006652250285988259,3.539760857195986,1
-6.627468348826367,-9.004824592904777,-7.62510110048115,-2.0207542225452833,1
-0.6106540464127637,1.6782254628122992,0.25965665269091387,3.937020947248582,1
-0.21690550967361522,1.7581246433870037,-3.2789593576778238,4.35736228371175,1
-0.5403475893885163,-0.6003123221240712,-1.1813647688814068,2.766319866488061,1
-1.2098221032855836,1.6215277355070619,-13.224277236459038,-3.748897039307796,1
0.27693015149421374,4.526249285727591,-8.02836938635851,-3.9183130060087183,1
-11.555119024287515,-7.272440892982323,-3.8550165093091633,-5.4880241787741415,1
-1.5735532563970223,0.7299207254513623,-2.5811545146117627,3.110941902251124,1
-3.4748975225742686,1.6372738272463954,-4.25636898787649,3.41553029070933,1
-6.641331206924983,-8.727165355478759,-5.679529705146256,-2.587497024063739,1
-2.8260174420124393,5.582899619503788,-10.47663379177558,-4.236348055720883,1
-0.7229252565815938,2.9841924666014292,2.418424949817168,2.5828922833368395,1
-0.2481288244247115,2.4018952741608786,-4.629653565676463,4.583251030825333,1
0.586061990583866,5.354951287229062,-8.877895609161538,-4.2917646377607985,1
-2.6149140089141794,1.8973736141038597,-9.68442732095379,-3.1534105620663486,1
-7.210234931696196,-7.23124827991719,-5.694445478341371,-0.6506689895980253,1
-0.2573131325973683,-0.36634160947926375,-0.5802264926750782,4.4173880484869965,1
-3.914651113605768,-10.728667745577914,-6.853128221423899,-1.2223883287806567,1
-7.88960930984667,-7.210339405854726,-4.993741980625668,-3.722429726939038,1
-5.841530306956237,-9.501729388093974,-6.322040732125736,-0.2823397938103067,1
-8.411688763999424,-10.851346786650325,-4.984417825907414,-4.716779917439183,1
-6.320650502205755,-8.259435964495868,-4.677205843826535,-2.2207935987501073,1
-1.7072856649967068,4.575221482464455,-9.565595253145375,-1.7061862719976535,1
-2.1186146510547545,5.10512620247958,-10.144675979466163,-0.38598911621037857,1
-2.197215080834101,-1.2227634124053424,0.3900759552178452,5.116839312204842,1
-1.2448109487152441,3.306582463000192,-8.743705424501698,-1.638309881156479,1
-1.7767028902211246,0.6077876679947389,-3.036402319985749,3.2350317375993636,1
-3.457017012464646,5.010472655879591,-9.271553317333906,-6.254113828649565,1
-8.683323255601069,-7.401809532150125,-6.237245761762589,-4.629658806585512,1
-6.237541679481016,-8.15227516828731,-6.637231286787368,-4.009818956839734,1
-1.90306207449678,1.7082220603456182,-3.8684822887336456,3.33802687213733,1
-2.84885550799798,5.85239525440654,-10.287380897103924,-5.757683565320196,1
0.5086251303393277,2.541146859805635,-12.71723906303474,-2.397758009942539,1
0.5859329655433902,4.659896370627569,-9.519775460673097,-4.363414254956633,1
1.4736825108737657,4.902083278285268,-10.943235830566714,-3.6619857908532927,1
-1.0624522241273895,3.2133314667301818,-9.2722154036057,-5.937492177011881,1
-5.194857267604764,3.0568086292068566,-11.587763895261213,-5.119894975207986,1
-2.271105413833116,-0.8594504025261449,1.6883425944029065,2.2416690335152665,1
-1.2296592647649822,5.042942981333859,-9.412361463874188,-0.9467990631254315,1
-2.330252753127517,6.24325142605141,-9.392475040966902,-3.062980762507604,1
-3.2492111766199554,0.4063888525815905,-2.2817371025217605,3.5391779829664567,1
-0.35838657180421274,5.455080604022806,-9.285951374408075,-2.5147360852482166,1
-1.5089723223491982,4.888478619037043,-9.226095162803619,-3.9792248452527805,1
-1.8894141485991571,0.7577270998724916,-9.235735998730032,-4.439397040893215,1
-0.5403126547054347,5.417654891909723,-8.476311254066154,-4.074419896691526,1
-2.3913217052663516,4.05384107524929,-9.415325634717439,-5.6412418130122965,1
1.3677168510740323,1.0732574472264802,-1.500766891679242,2.5723465264478214,1
-1.1396947768206849,2.216206569367933,-4.858454494258327,4.8767573969512945,1
-6.065987217284795,2.115657324179974,-2.037894828762656,3.0207066667438287,1
-1.4246958879431935,1.8066534866172974,-2.356918637835692,6.087358167341246,1
-6.644858790134531,-8.652818883130866,-7.407819951930289,-4.699634606507972,1
-3.310488671767901,6.123575433602583,-8.645326422763908,-3.1996070390104023,1
-3.768447493613287,1.3773354165059604,-1.0820455308293409,6.719282970148335,1
-3.0014064008606556,-0.06843296944080413,-0.8831829531477955,3.961495038477874,1
-1.8847155510540314,0.6313863158809834,-1.7568637389754937,2.4501500668904175,1
-2.531489719987869,6.2001238946681845,-11.697173448917331,-2.9769032789594823,1
-6.348869810418925,-7.674846904717562,-6.616733591184943,-4.904359929336777,1
-7.024873254025531,-10.472947547038565,-6.067826683600507,-5.96399757035543,1
-4.44065029929177,5.259590190169225,-13.114502572155079,-0.4319246794281133,1
-2.354023546579243,4.7321989760985,-7.594160106347189,-3.893819273973287,1
-1.3809812948105273,1.1218418813958322,-0.8263898047808336,1.1798554934992302,1
-1.7153296275343397,3.8985313608564724,0.5678861060028875,6.481186227501443,1
-0.6193758323674903,4.208554686765048,-10.058145410988296,-3.9028313735537954,1
-2.4181319172614524,2.8268938670845625,-2.8776910942387652,3.5966084877215634,1
-3.2904145357018217,6.345883256569689,-9.78687288565395,-6.006197026520695,1
-7.036092344535026,-7.959837960629605,-8.113282215204244,-1.8615303912201415,1
-2.3150109788398,1.303871994377754,0.3808702858827462,1.274815692936036,1
0.7524691683583837,0.2890084174494374,-4.156764717716129,2.129187034914433,1
-0.5693847879264697,2.5425010735235256,-0.10107041847978326,4.362330818109423,1
-1.9182022172741733,3.089702241961104,-9.934391883579712,-3.079125726789471,1
-2.267422201319889,1.4788468469948612,2.2780063602759775,2.50919513657375,1
-6.8898391162989245,-8.490950269375219,-6.1079381589450366,-0.981504556374472,1
-1.6717448973093718,3.539930936695934,-7.545446276669832,-2.6104822321825765,1
-2.0483520344619524,4.130365802280503,-11.023924576631755,-0.03233705590815994,1
-2.3726192186554926,5.122905141569498,-11.530541420615066,-2.761556187961581,1
-1.886514927612601,0.9319070403478743,-3.7702493708263294,1.89282637854275,1
-7.004534433237326,-9.812886898185527,-5.419091332695313,-5.022722537403212,1
-6.850395690650543,-6.533251670019646,-6.162134756854894,-5.67369793231228,1
1.1213021958168552,2.351629251003285,0.3220406231373234,3.7694297346573697,1
-6.860660335813024,-8.914586523369072,-6.579166242894557,-4.068495543251006,1
-9.371101776250905,-9.78166671183789,-6.2301938786541395,-4.050679776082607,1
-5.80166428322299,-8.173868416088668,-8.479411059914618,-4.012571475205204,1
-0.9513560320967706,3.4513873325572266,-8.25382968348905,-6.009628870545779,1
-6.020250607127553,-8.795118446287322,-5.575913117027034,-0.6502901567371122,1
-0.9205780589748656,0.6027546165451031,-2.756085870437108,3.4431199571070783,1
-1.7007750660502758,0.9813141103393814,-0.4858471058889797,5.014659492061297,1
-0.10132300315939835,7.686959339304548,-9.335665838300228,-4.103581397288455,1
-7.2492479525626665,-8.77701799721807,-4.494803659433487,-0.5398895705116278,1
-0.9481385333818344,4.323951675535468,-10.279132303037834,-5.123491206968948,1
-8.931620702771905,-8.362573988123117,-8.443671853911225,-4.188123690459715,1
-5.316833802926555,-4.897496241862177,-4.004793007114237,-2.1849322156860627,1
-9.04751320362203,-6.6790246983471295,-6.214722524626393,-4.200621821882597,1
-1.9712285455079943,2.8813558670443333,-9.1973727672516,-6.7019193385586835,1
-0.8037115659572365,-1.2307134011116583,-0.26507808145757883,4.104161500851006,1
-2.9791546083668567,7.63634007273759,-8.514845377040203,-4.3175881795744795,1
-7.1169487430326805,-9.62627429470447,-7.929643299661933,-4.3749888169162725,1
-1.7108761060874338,3.9842408880171347,-9.127446036584205,-5.248638442140274,1
-0.7466410464312165,1.6904367872647237,-1.0705706609796797,4.878731261309482,1
-8.491619107086732,-4.055339085821795,-5.806777726087162,-6.868185407536902,1
-3.6500105981536675,2.158637309120704,-1.0837731818142218,3.949845362038147,1
-6.350834835662986,-10.624722916009642,-6.00168699114286,-2.8119205069243898,1
-3.259262555776382,0.46370584960816974,-2.4230583228440405,3.2222179612654704,1
-0.7418949724799464,0.9621575576021812,-3.184920222693956,4.0369444905239975,1
-4.464350715585908,5.693901133060005,-9.26700246848055,-2.620313337685409,1
-1.3064393044088916,4.834145990975685,-10.156266377603043,-7.844272914475642,1
-5.2400089005225325,-6.863729687684389,-7.393460721377147,-6.017313694030353,1
-0.5252681309257596,2.23128033794103,-1.9563242754136339,3.5387862792438822,1
-7.759076724120679,-6.382336733331325,-7.2250004350093615,-0.9467644957452008,1
-2.0957352909845013,3.896519914434522,-12.101027557684446,-3.463774710709843,1
-2.4592258693665783,-0.2607435727141676,-2.331447367311954,5.760270722217919,1
-1.6820610046952424,4.244140715461565,-9.125855096071739,-5.739325397704519,1
0.9049913777935252,2.073201188871132,-9.110652067684647,-3.411544375071661,1
-9.18067857333162,-9.778592044813532,-7.316170544299216,-3.3445295273465208,1
-5.84918740616833,7.312783089267281,-9.448214481843014,-5.520232620224892,1
-1.9397629076750997,7.360479384085864,-9.772614471077867,-4.739445863736363,1
-7.9694456243236615,-6.702765094407541,-3.564488177690084,-5.769097289210377,1
-8.583817798135238,-7.0288465424490685,-5.213381356801053,-1.7665889556538859,1
-3.243062257452268,0.8718525801116139,0.7492919158903364,3.7026383093494153,1
-1.5785044714318073,3.186282161498835,-10.239968675476554,-6.729097246534729,1
-3.9048000225342303,5.608280048277029,-12.704682831804162,-3.9194468540525076,1
-8.508310883312948,-10.642814291732163,-3.950500818461373,-3.454298869240023,1
-0.5311551174123963,5.390512640970964,-11.563127792532047,-0.38732523353768045,1
-4.715361744469712,1.492606096628478,-13.757373482667193,-7.124594430238444,1
-2.0935476711612933,0.20973183697094633,-2.2586565385607527,4.485046032462309,1
-10.389241599837195,-11.511568125105931,-6.636786998257853,-2.6183549389142278,1
-6.430297338975597,-7.3046829508529,-7.318300959536095,-5.009882230396739,1
-3.8844056064685892,0.8247984342378907,-1.18667698364963,3.2266692545082174,1
-8.385129153057974,-5.212091927199409,-7.1295277932956695,-6.782244417758997,1
0.17022190420014205,0.2329555714001279,-1.1720849034187395,4.527928653195197,1
-3.3526144378206273,0.001239380478940788,0.8752881843478475,4.993118212098235,1
-0.2016465860952148,0.3418390764642827,-0.4810206910603618,1.953632108358415,1
-7.264927912229558,-9.563291314015004,-7.273070244338614,-4.11077280962727,1
-0.38618176774877777,-0.5942375156270701,-1.568760259995243,4.7275721450018,1
-6.481076862532525,-8.311049521539022,-6.565312190746662,-4.302037618220966,1
-1.749310789974484,1.9673486585212085,-3.4753335936151606,4.834731235775382,1
-2.809974684831077,-1.3412320152352697,-3.019411110394439,4.044594381026222,1
