0.3618133312463664,0.8438924688503562,0.10933483018555969,0.7414277811913389
0.7667955506337334,0.6331389775742545,0.8371584052540928,0.6705055210289886
0.7741676767384781,0.6324587717884494,0.7953784920288327,0.8994237385237789
0.7188953892898405,0.6895226069044075,0.34252955589952994,0.40473861806676087
0.44404597478857377,0.19612254752651528,0.4758403067782688,0.33709291524748064
0.6340311470175488,0.6550554085371791,0.2864061395666332,0.48443302384153136
0.725327943067458,0.49679089574840934,0.5269328599099317,0.12019548691315998
0.6906965399269677,0.5318438384143619,0.31481660831811575,0.2408066582345989
0.30472071297920217,0.08328524327973456,0.4347523350984307,0.3858384834181297
0.7910861218652953,0.5055525002344153,0.4336169470551506,0.273758302966867
0.3775658328031605,0.20912223861732115,0.5084889772357124,0.37115429462272137
0.8517795493798901,0.4412171906971852,0.7145994791745909,0.7276719351020698
0.5867501541831734,0.5277968760558052,0.6289018501986614,0.7323896051440911
0.4368561356375461,0.802529421330409,0.3542247632919555,0.6721512987317646
0.2977005958123757,0.9352561535073605,0.29284552652722223,0.7390091038955412
0.41944616400837503,0.14315949018350435,0.5183857369575351,0.45806544279113365
0.44209832380443964,0.8296350744151616,0.3083048074298184,0.7062189271440864
0.7258270417633207,0.5720332539293234,0.26126298309447377,0.20856416571933967
0.7301154588855213,0.4988145255968701,0.6422021623211244,0.7601285671076085
0.5940685263473691,0.5221029310781582,0.7035325626139879,0.6997782324914517
0.5919164456729032,0.8136620670128749,0.3508403905820806,0.733172551645943
0.6559751336362177,0.6699194774228665,0.25714012692728605,0.43265903012488677
0.5876462166148302,0.5820378743087082,0.4429191888784966,0.20356782571542426
0.7728174731709376,0.5250560316473671,0.6713169868407967,0.8188712988114951
0.7012904581120466,0.6714400313993193,0.18629274249461877,0.3090656360520204
0.6277360985216915,0.7184932130855114,0.14612106440502826,0.34210132512319247
0.9199026747387614,0.6604438865993377,0.2814823272808287,0.46260047845473673
0.7513187117377289,0.5805622457464834,0.3162996258532357,0.23793675299367972
0.5247131575086491,0.8210251103498026,0.16748081880835186,0.9009413623939593
0.3065497691495442,0.12491469763981515,0.4030043786333637,0.24094413021891622
0.731720281961731,0.674825426179363,0.10195070091113063,0.3317625463029778
0.24543327174262156,0.20390517800123265,0.6021728890960419,0.38082320273545284
0.388790292800427,0.23780211109442387,0.37974873438356227,0.4092013406531958
0.598078712960162,0.5770541380217646,0.6501191390249853,0.6685396163416706
0.8343040811755619,0.7007454118788304,0.35514383802316296,0.3352782526296055
0.763567324184535,0.6676328116054917,0.20226631829478975,0.4046357718610379
0.698807232698469,0.5190100303790375,0.8178064665266791,0.800599595833205
0.3254648303230122,0.8023087801198522,0.3618106796686324,0.7852937164916505
0.6378806121745668,0.7170932375690287,0.3905327799274483,0.2373733987680213
0.6523686011887583,0.5382286650965153,0.3658971610758453,0.20118757568181256
0.6247970343025381,0.6334445090348717,0.1388052650152471,0.3900951869581193
0.2900312687336508,0.12453636560029042,0.3914407425112747,0.34022434450960737
0.844361673389282,0.538639855696231,0.23369376230687847,0.24953360436507643
0.7320181264105977,0.6509786687953124,0.3298102602951003,0.19083186468604868
0.8891957965909931,0.5316707573520015,0.4514360097087712,0.17843689187324244
0.5112197974305812,0.7732023979311019,0.29170979715980355,0.7444178970705606
0.3919926991152703,0.7761441915939296,0.22421889584142343,0.7893016285135951
0.3950717714022035,0.16548042734999557,0.363706648995028,0.3577982454211234
0.541909639660906,0.7491090443652628,0.30171810497831575,0.6679342405952202
0.4845731524359037,0.8204779114310248,0.3942498745588918,0.7061569735786822
0.2528562335079458,0.1360475757699877,0.3876918531751094,0.3983807290843559
0.3672603271491517,0.14207853195849232,0.4324556168763004,0.3856193297721166
0.7513197873168637,0.7280386588227707,0.2599789928632508,0.32979827313506577
0.25393007020007147,0.7823907345791502,0.28287898101372044,0.7741678052050224
0.7357469529458939,0.6616768513152333,0.37005285740781413,0.3369425581364681
0.7519771528814249,0.6263776808380396,0.5153944060611307,0.11995694925815344
0.7519220655079266,0.528280261526011,0.6899738824764968,0.6867007430960572
0.2958794390732997,0.18097619808261262,0.5324353141164536,0.4901049522822055
0.2215283172927153,0.21516429392557807,0.41384831828952723,0.3329210311874623
0.30668270663533714,0.13977155781088607,0.5015542989090094,0.31335071071197435
0.3782818034594065,0.8570146178363564,0.22317330032077087,0.8392876356826688
0.3665583123577687,0.7954236466401239,0.3461145550005748,0.7643066551489209
0.4233446768437288,0.7310778120628638,0.27170837341937065,0.7266355036060513
0.4721950930876171,0.8815315894441789,0.26373795266998834,0.8413854588769367
0.33733506331676133,0.21706809903000732,0.38905684234668575,0.44360193922218355
0.6369740421382989,0.5478321527550865,0.6872663200434811,0.6436523133090386
0.49375457522630867,0.717934840567145,0.3318961524250513,0.6775929116460511
0.7562088515797912,0.6720808444428134,0.4250818223545951,0.23306851576463936
0.7715987754768993,0.5268190663812398,0.5540814862185961,0.19338882677393895
0.32683993497352276,0.15190859624035624,0.4953949983243337,0.24991193406404552
0.7768594596892205,0.5263969633453568,0.43403260414439,0.12973119484525766
0.4630033966444514,0.10654966501625747,0.47517640600047945,0.3870692137896908
0.2796085221867105,0.2114825345906069,0.560966071915798,0.41261630403286503
0.7082195145665837,0.6481105494476296,0.2609159772186964,0.36293635923885753
0.8994687294722359,0.5656138079687815,0.34542108883587325,0.20531110560478263
0.3731507595294566,0.8533483120290903,0.2624956860790423,0.6770805233419694
0.7914695072277834,0.630477670241389,0.2920904014130591,0.33184722312705994
0.7140940114957185,0.5671590290210075,0.42337294009023674,0.13696861872672586
0.26616141214408784,0.1862076162024953,0.32833770322063016,0.37260723232186665
0.7295938491690822,0.7336441006629764,0.21292609347441718,0.39548319524454295
0.5415741147566414,0.5231570003895195,0.38039418734382635,0.19196064479575123
0.8072305262067647,0.626607602829266,0.33931891437556366,0.29628970000564125
0.6459863275524184,0.5127353236819323,0.5292851428453794,0.1933308164793259
0.3578558590708785,0.15851955601680665,0.4619725564424888,0.2807220472652861
0.4460150619281139,0.7998598930695338,0.2800129899041197,0.715181668115177
0.7577487578687812,0.5794930323982859,0.37760747799625966,0.17654087693625817
0.9067881791684442,0.5555902588415477,0.541980940787646,0.10842099310580947
0.9292457220382695,0.5960486920334375,0.1778080243633807,0.34610200412391073
0.17736614853717284,0.22096481484457692,0.5706967054609924,0.27125635835480655
0.7379541304669628,0.6740278100623638,0.44227428506184785,0.1387335568849405
0.415576697605684,0.828279658494742,0.2863942410005161,0.6438806938031383
0.9630641868635266,0.6041008196404716,0.4638845914046458,0.1956541715129937
0.7171768067407689,0.5299404225970372,0.7190881818292376,0.7725331175676795
0.7415688151394944,0.5393980161470533,0.3990301192720092,0.19288372765354397
0.698831362882671,0.7232464275883176,0.3243234824952615,0.3233792662821834
0.7509585353030604,0.5251372476117301,0.4771540773447407,0.218020216231731
0.5449069542253653,0.8277393243360822,0.1664306993717609,0.7619631302572657
0.6131456097560919,0.5860088665641388,0.5071491586407899,0.21331002537646562
0.7136347878454431,0.5204965766382842,0.4563067661398977,0.22619730905042063
0.5180506756565968,0.7810644684608012,0.3821579332120488,0.6583088207603817
0.6498181027558784,0.5782973744911735,0.7748816540806207,0.8909161638131362
0.5888284021169822,0.5735917814082456,0.35256607603923085,0.2136019242071977
0.4248496674459947,0.043591991092252244,0.5550406847180929,0.35265626961999424
0.7025148251276286,0.5793585633021039,0.7431953409566097,0.7756621566462221
0.7820557123138265,0.6436710445198197,0.47410769839294636,0.21338198203361106
0.4109473775738955,0.8260461185134204,0.2349661149245756,0.7389463785369704
0.2978099773974447,0.885997976623253,0.2192271684923241,0.7877050690312708
0.35117047314749533,0.22791017833331875,0.4554160853379224,0.4041262191482958
0.2940920005690573,0.17127202826692675,0.30459727219741567,0.23424222728241917
0.29876242208367176,0.7658488818310768,0.3462917141298656,0.7125369771229596
0.35974638114192214,0.7584009504605339,0.08080692965217315,0.7230890277678885
0.5955108580138919,0.7191399887162877,0.26187942677232207,0.21183732831679275
0.7988660315104823,0.5374181215236669,0.9193676136054317,0.7551388461996036
0.6318276268678016,0.7161872997177998,0.349643832878067,0.2965114839434797
0.6712550830255833,0.5493109716798751,0.874163680116997,0.7718043635405818
0.2517861390452632,0.8503122798691974,0.2542489045370892,0.7429217553953181
0.5584659754459558,0.7606699706584543,0.20989794531767503,0.7205189444456159
0.6221014778033954,0.765857816853533,0.38638103060509493,0.258363604457474
0.7536741687553901,0.5645002031131292,0.49205438676619395,0.2507704250502166
0.36644798560566594,0.8336047738200769,0.28191325306688564,0.7057110434627748
0.7314398016630661,0.6560131253992832,0.4755537411657089,0.21800748966695063
0.13005628082564294,0.11170059217429527,0.3636466657559514,0.40037840059743546
0.3440586683662647,0.18785847076688952,0.5132074721661553,0.29539132590939765
0.7288236676437299,0.6727385634843349,0.30876255506517464,0.33387341557239103
0.29011796209138274,0.08610769842430015,0.5017243137792726,0.37078611755817625
0.2667611846525346,0.12236317407402739,0.4269780929858453,0.3963412047294747
0.7024465398399986,0.5630291538541528,0.8171730204052604,0.7386695951872568
0.29085413425499973,0.8539882994263174,0.1908879150701782,0.7526352900976577
0.7073822568275251,0.48051213139363236,0.6903362993728515,0.6988886409688339
0.5892357925233757,0.48184422393814613,0.631024301327804,0.8028535383771307
0.8093422726792527,0.4670975191601286,0.6969372260198872,0.7721997203998758
0.4246880317162785,0.49719820050553787,0.7003802701376034,0.7235382865676826
0.32494422044327703,0.150909740825027,0.4417670131684768,0.4276380688435912
0.6732046504510761,0.5410768070185242,0.4112023269738559,0.2580713582226696
0.5766895488722557,0.7346238277750134,0.14838050107217607,0.34875942311179525
0.25126836123233215,0.1952789282881986,0.5456842256975467,0.40621819443214296
0.6081796045364457,0.8085493853833731,0.24181855818060016,0.7377088021307336
0.8448627419535719,0.5939140656926394,0.4254050087979506,0.20443223389723147
0.6371640824048359,0.542902441190548,0.5338120297738346,0.11788436747583332
0.4187069463655913,0.19172150533900276,0.36524765783501445,0.24882587334410422
0.701715645601483,0.7245558567440555,0.1661622047608008,0.3728160944280436
0.7543304676525291,0.5553630528763546,0.6937108290019348,0.6980983114479957
0.5362541555548699,0.8619973324469163,0.3447144435461492,0.681595465182824
0.5246982027815157,0.9472052965415159,0.3952333396721616,0.6397162697552459
0.6668426023729632,0.49816360086921246,0.8376532497160358,0.875120751628539
0.23036793105721332,0.19867107125425848,0.4054630770204209,0.3614943710696182
0.3822690652283546,0.831542037889387,0.2527106038423152,0.7713347858861546
0.36688444516943103,0.16517243598175857,0.4751140101145821,0.36797454561315407
0.7336303289606392,0.5115011648456751,0.6691137899372345,0.7338283675765482
0.3398139958993973,0.17451153987399146,0.5885277043450352,0.4166272577202006
0.7185738738037842,0.6234207175609603,0.38117122979214607,0.19036742529006373
0.6655197974981898,0.7749033224029838,0.20387228048124098,0.12158037010929885
0.4049342224282752,0.23041856188953272,0.4287258294480119,0.4482140238227045
0.5584984874320934,0.16553973259599222,0.4919420185380619,0.4186211109652574
0.6839840700837846,0.48077128443509426,0.3441498517430355,0.19131845932418776
0.6998514321869915,0.6682098766397828,0.8042596511501425,0.832488465968129
0.5902446117984206,0.5401711528118334,0.7162702865191363,0.7316351102073928
0.6110838265143149,0.8513417001527158,0.23625295448439815,0.7573509587939544
0.6436059393019525,0.5673824845649318,0.7617887325973298,0.8570309151521017
0.5388884402725261,0.6002383981047612,0.3246078939218349,0.16674957883584432
0.668521238846525,0.5415687146074349,0.40445468632415954,0.2477743925896438
0.7361010811300199,0.6966351808037164,0.280257567947422,0.23636037831718312
0.6896646430196506,0.6354663900204344,0.24216502488833425,0.2682078776414627
0.7866096749756946,0.5599816983374664,0.41660249229190965,0.2698124617602881
0.7158962728328482,0.5936529015609833,0.7636581046422937,0.7070704394405423
0.7235726330895078,0.5129289178734211,0.6657339580798582,0.684296190244756
0.8686875600364025,0.5457509380507505,0.47416012433135823,0.22260947649457413
0.7590559494898923,0.5811822514071455,0.6730469847714805,0.7758925340030851
0.21267815113815697,0.16924119034929455,0.3650230594239529,0.27420525895767395
0.4323307444102774,0.8067480363250699,0.2855944332710116,0.8174050060305972
0.28618364156986764,0.2590652699853145,0.4646509999988879,0.35753295693196874
0.4092566659021989,0.7410155873507919,0.32252599499483814,0.6624242050676767
0.3108509800583075,0.1958017919837518,0.46630433088829193,0.35293391633033105
0.914384127952597,0.7251838553799702,0.2599854157338358,0.32356182236105524
0.7333223932358399,0.6554215435544046,0.6188351314072026,0.7637313340571515
0.45500041873881647,0.8196787578885135,0.30408796536472926,0.8434104299085763
0.6784610932663537,0.7034650129042448,0.25651314800974684,0.4317511801050593
0.7175106624043744,0.581396988896979,0.33928160001937885,0.19490737750927453
0.7182341426727872,0.5793525700122356,0.6971658265545807,0.7388447546926681
0.18550363039599144,0.10031662578638403,0.4126133599659555,0.3266527738271425
0.4376576407104593,0.7322195362270366,0.34142035310092217,0.7397730103894533
0.860272119863961,0.6360754380539339,0.43850168328110456,0.28225697214760437
0.32643012275391026,0.12277299089690802,0.46352571039636,0.3175019459396235
0.5878099902627345,0.5994094502672815,0.8258470069409954,0.8801760299913552
0.39983392461230405,0.7980600550897968,0.25029100951312094,0.6714969990592056
0.6538115664591139,0.7825759131568335,0.2391817403570199,0.2877623814658095
0.8474461286665215,0.7379665070395852,0.24759918362832586,0.3447447679689645
0.4143807207840337,0.8534767109544369,0.29152208546175457,0.8039311641252186
0.1936389993081565,0.2141248059078137,0.5885195162241674,0.33970636551361477
0.7220834732798773,0.7227066859778029,0.12260997335119046,0.38269461175432123
0.7748980213661397,0.5982795792747181,0.7619108233105989,0.9410783246389821
0.8274232494196467,0.5205053101513499,0.522571939797356,0.23307419063236146
0.3008240074914916,0.16185884873628967,0.41943136728154384,0.4580688936137209
0.8230292461313927,0.47380146148858787,0.3269817497254173,0.07008406407893326
0.5732180546023024,0.5012875489736587,0.43382877720830715,0.1940631229023372
0.8083832208892308,0.5040267280050328,0.8051198083243769,0.8409079133785501
0.7567133536484141,0.7689911162525045,0.255803294065527,0.3599352660780702
0.40094803836153103,0.8575544422205453,0.23686162423423981,0.8370884992574054
0.5012194930521304,0.5758301572903419,0.652422484313873,0.8114280035966484
0.5293484072404298,0.5568780787207289,0.8575266631491049,0.7813382447857815
0.6409229041301356,0.5072179820154609,0.4014272086616448,0.16870485288174394
0.42262973529158965,0.8266026281029446,0.3709031994686975,0.6949979824732727
0.3319955373586618,0.23980510714360065,0.45336752624250737,0.4050650768212872
0.2500442709181312,0.8742672808906441,0.2105786552985447,0.7256326883657205
0.7570586361657674,0.675075381885715,0.25575518963331395,0.35886458229279067
0.6493067273335252,0.5894775550058947,0.3925730185614349,0.14694950871824064
0.6795277653365424,0.5190443980719658,0.6643810496779913,0.801005209647896
0.36711261196146266,0.925254760769167,0.28017413823937615,0.7681838295021066
0.7384505669657269,0.621200101204781,0.24453004032841097,0.2877415402740139
0.2932330231550724,0.1903029731851809,0.4147332520048931,0.2744523475727633
0.6758528205253732,0.5051211559219723,0.7834697707827832,0.8041988635986254
0.21114515602385514,0.1169281537416584,0.42144536161990237,0.48050361256329016
0.32353754038118965,0.2403585660232485,0.5387524241632554,0.46267263507973333
0.4772231259802104,0.8021235581603307,0.26635591579728435,0.6649755918054597
0.3343115347103695,0.14233841905596417,0.5812511677596589,0.3219259659916136
0.43529178650999384,0.828183865597408,0.358453257102615,0.6669931316084632
0.4119211615269236,0.859602095115769,0.21784694985124034,0.7101807797310643
0.7265687135700079,0.4959311116877584,0.5941001507736828,0.6633671972169741
0.7959982729668608,0.5844354597684749,0.326837560314328,0.2783680782482345
0.701855761430296,0.48217390946041555,0.4181072271914644,0.3271183013135328
0.7967769435687285,0.47413068079270115,0.20277855047350196,0.2755369071537571
0.682752715535681,0.7740022697113217,0.21139509203038728,0.34560467875656176
0.6084502390176124,0.5156050975555345,0.7132182540505081,0.7605725645763094
0.5850763039650084,0.5247514545631312,0.7153475611463604,0.7950137183316829
0.4947105014875883,0.5158240013860886,0.8334094087117205,0.6589580423817654
0.6913698040197962,0.5016469127081143,0.4151874934521618,0.2532220431282927
0.5710450133023238,0.5677267999384028,0.4131563981156667,0.2762770647676727
0.32044755332938063,0.18336942110275387,0.5398649635931863,0.30917327740060485
0.7208279339277649,0.6814580721923604,0.3797654385870122,0.3573094187139538
0.5361867673793643,0.8460497456811757,0.2542884993509914,0.6242690865453341
0.6363270167993668,0.4919127244919151,0.40400607883372885,0.23405693118510537
0.4586118050819216,0.8273968791705879,0.3170096516763171,0.7084152235427125
0.7553023665904822,0.5530169810547046,0.4421442271024316,0.17604873599992335
0.5807681697830744,0.534066568791426,0.3652259383584241,0.17616333058289999
0.3112589801612318,0.7503626183233848,0.19560248586476647,0.7740908614097409
0.695413022110969,0.5356580647339454,0.46522929727194345,0.27248327907317127
0.6506682456202233,0.5639899198768282,0.9297409213701469,0.671911246347991
0.3090082119384713,0.8198524263848698,0.13348821607383057,0.7210816683109205
0.6732422299453166,0.7302014373913592,0.017428000970193907,0.40705335191050507
0.7387186640832971,0.6835262712661603,0.224447189557556,0.4107397706341828
0.6644152396914674,0.5819258673816793,0.3971602885499416,0.19170783292258908
0.23896973407708022,0.16882616433831418,0.48102278357474415,0.34975031978167503
0.563447096702692,0.7543307994184367,0.2681122380403345,0.29928348978642033
0.37023484882900076,0.15900930511246425,0.5534196049170219,0.3463532883731145
0.7820945747451458,0.3913641404418123,0.3849079237578657,0.17558377232108596
0.3272188968438346,0.1746815580804408,0.4386379875767801,0.32652849555969266
0.34669808150895925,0.7556935558340387,0.29511424962055943,0.732646443260952
0.7467270358698339,0.6480227780747531,0.3926461757198943,0.2677513034547666
0.7949965469315551,0.664668417185046,0.2686536448359096,0.23727523024189254
0.8753162294646868,0.6859601425578186,0.3491017710779341,0.37671549719000313
0.8353774731800436,0.7185443437577574,0.30078455228996204,0.35336695773246213
0.6758051349675123,0.623359659522187,0.1728942527838716,0.2650319809939743
0.5540918138819733,0.5157230074315768,0.3906800871589358,0.2654152062936843
0.7358228416669365,0.5171688123373954,0.744495248289233,0.6136477856738481
0.6330015730743411,0.6002431351761864,0.3525706321367728,0.3035785278909204
0.684727379476847,0.6232821703081156,0.8904244179485468,0.7286829904656726
0.7599529436368153,0.6917024640634383,0.21498621619113095,0.3377168877346114
0.4875382314590254,0.7655705492186997,0.33290213574696453,0.8198301320652828
0.8334933177153238,0.677883148722847,0.25437027678778246,0.297381635635599
0.42291603700766556,0.1706080849298978,0.40877051560542915,0.2986113536896581
0.741392070532291,0.5603345510407118,0.3760424853908572,0.22153217083424534
0.3889311053728756,0.8036873774350772,0.40465154221598554,0.7778183614813853
0.5040333286771196,0.7850145411741647,0.20228117170785467,0.7416552127169335
0.7138339739137245,0.6651873011388343,0.2869928929729506,0.3010044191597069
0.7121657743699694,0.5822318664755755,0.3386028953547268,0.36698590293839833
0.5034077722543983,0.4869733591286965,0.33551004562161013,0.28082512840641255
0.750580318058957,0.6548654118490236,0.26714554925957723,0.4403337211602618
0.6339227890939247,0.5556504194316009,0.8654685462298493,0.7686897460333869
0.4160146203675242,0.8589106202972858,0.44876303105685933,0.8447949285869621
0.5567359512079657,0.9177760075867053,0.2162314833683241,0.7413254414766107
0.7676607221107631,0.7380730939169396,0.07835963433758901,0.2530844927459341
0.36560377781952524,0.7727432978439523,0.24662671201475345,0.7020177039725027
0.5945553557151463,0.5810562287527754,0.7462912073866512,0.7784629746258511
0.3150438032516042,0.8016326604976365,0.29041855372556324,0.6730844568152249
0.8040359409070386,0.5643860459828657,0.4119203297033412,0.2324619426683604
0.38402738813352094,0.8126067455205986,0.34478954359261155,0.8469062262776298
0.6678164977818369,0.6360051416793704,0.8013048844176375,0.7158856488212189
0.7092414979748316,0.5502555369827052,0.6259623751712066,0.8271187277776066
0.2575940952603083,0.21017556911430058,0.4892755257555921,0.4560885047707938
0.32740036459740274,0.20523546448498386,0.5848768646256503,0.3564026098536724
0.6221336257364668,0.5733647846855515,0.8463101761105747,0.747313838241855
0.42822299576035916,0.15114866425111012,0.4992380813427485,0.4171762048606003
0.7154067794883188,0.5106322838886099,0.7449363551058182,0.7563438010210516
0.8157492083229734,0.6096519201347977,0.48700593985603174,0.36801817735606573
0.7603915991991832,0.6306390887458441,0.4576976998276178,0.19892639307999363
0.6409886315337069,0.5780089868686467,0.8136458681037606,0.8123189379706409
0.23854145497134221,0.7986900593842557,0.29745396151348463,0.8044797273533824
0.39935204177759537,0.8014993553448067,0.3264395410328497,0.8083421530962216
0.3770005053739099,0.7465676788867158,0.18858028327157073,0.7328059406584511
0.721632419577796,0.5526859936572555,0.6864064792229175,0.7928167841776773
0.638394851153532,0.5345902053113369,0.4098939302618376,0.2724718157595852
0.292658288200314,0.7999886940533374,0.3874722496610808,0.7240306880198429
0.3330270957703288,0.8264597629032762,0.2863863500401055,0.6230049023071317
0.3973413303050403,0.8295398301370456,0.34787101906995627,0.6449426381523562
0.7194656776186273,0.5181813947856367,0.44903015261873697,0.20642864233269645
0.4162235449605802,0.784017828361803,0.23532957808779975,0.7915516617460207
0.7798212151176049,0.6203590468744519,0.13737306731344162,0.40973272797344895
0.43001375167592143,0.7725832410774728,0.17629395343610038,0.6917663134984001
0.7406279402825591,0.7437416052701908,0.0996826728828461,0.34459485467189777
0.7274500098833959,0.613288311585935,0.23763672161721366,0.31536786647242326
0.8097091726805292,0.6908282488653916,0.3930367516616398,0.22109041316054145
0.9596057430531595,0.5214372116854267,0.35196548744005257,0.2636167647238398
0.35311581734762665,0.23859963076094648,0.30368491683542126,0.4278968516872127
0.419192453956755,0.8475791652113229,0.24019749365817558,0.6899290163349227
0.3951213074937154,0.2909127622400299,0.5063885013076743,0.49997436092678865
0.6547930826429578,0.4885460322673818,0.6964945148210961,0.7905698135972336
0.5512057831498933,0.9065284025693727,0.2540809482607702,0.7328011554123822
0.5369486803802637,0.6094022123360652,0.7367233192937559,0.7808596217358944
0.6138989881830854,0.5176221792050719,0.49147321889874984,0.23603853994127286
0.7815215917252462,0.6473275358216821,0.22868644975168387,0.4924095658607236
0.7866932261987983,0.6716550511358756,0.2993630204791681,0.38653037538443935
0.7172417365630731,0.5737641148836251,0.3300968130519861,0.21644321586873333
0.26494641544432684,0.19460011205678185,0.44219637790082017,0.4540113335490966
0.2680024402522097,0.16542871955889388,0.5659020287289904,0.43970336945852684
0.35811478638682037,0.7232886468512149,0.2067080393756435,0.5405508104283193
0.30468367685963865,0.13249232688763926,0.6034362008312244,0.20985860912198329
0.700260980021791,0.5167754968869962,0.44662175127454506,0.21612156464154672
0.6969291255486625,0.5708691363988534,0.42326861950308925,0.23064189553045447
0.32546662635032275,0.8244973386586182,0.2863337993313551,0.6922350837267948
0.31395481099711037,0.6999615469559063,0.453516608719916,0.6979361488092469
0.6927219078207116,0.5779102231785278,0.4254752582569918,0.39814080315496303
0.7654429483552,0.5212786740187634,0.8212527835929874,0.7885348052044826
0.7195379790673374,0.5526296641638662,0.38366720524551845,0.1036120254086643
0.8100414416932701,0.5599474231119399,0.4660333871843356,0.28619463641172443
0.6600974923038057,0.5229703942986991,0.8020223399557904,0.8721006942198406
0.6650331950499603,0.47383875762585326,0.6961660679911295,0.7607381114625296
0.5692262191701978,0.6971065317535821,0.23859996929393604,0.2274145879035181
0.46990620802664207,0.7922387270984217,0.2935810137490194,0.7187454404192147
0.7000341706859932,0.5065862420730287,0.44496775883655737,0.36629216255488645
0.7484672846604806,0.4800230264262854,0.4471089381634092,0.27849633053575745
0.3845399775441447,0.7616085139160879,0.2788934844954177,0.7370858166889225
0.3836398863512125,0.10275801233670034,0.43154401586483027,0.3698265588236323
0.3510500746593009,0.06500750217594597,0.4696853847639917,0.3035703624279875
0.8607172415480326,0.7889242308855801,0.2522159111548471,0.33137092055664347
0.5419404438029665,0.5298896401483576,0.679185575834576,0.8521534148412676
0.2718816397746139,0.8991820670214551,0.3572021148565099,0.7200312242363728
0.27100508088698716,0.16224865930737617,0.3870090320062607,0.45305791761915837
0.6082376482990417,0.597270979783345,0.7158644024219221,0.7975790905965249
0.45231317633371904,0.7649476209254671,0.3093538053725662,0.688521886530455
0.48358277125512267,0.6272643447843415,0.24530028587153024,0.40172129867557366
0.7737977318362016,0.5547028679824851,0.43557144297510075,0.26713712853595417
0.6520367171299714,0.5950586949575066,0.49302298456273225,0.238691173894053
0.7196996132933954,0.5176688148388247,0.8350697665610496,0.7045360144060122
0.4167712010088443,0.12956726327131018,0.5081964292416816,0.3546856411349979
0.4097013194076711,0.17638940859638008,0.4605131048038023,0.362927675838721
0.6145854216202512,0.5680079212569422,0.7323845099486542,0.5981761588800136
0.6542039134594324,0.6606692974340018,0.16420050869076006,0.20020977434490372
0.2883042793106818,0.1459032870260079,0.41085181634558854,0.3653840005756713
0.3176848041249398,0.8391100923983924,0.3446716230595456,0.7454636412438652
0.6719853089502574,0.6819462028743992,0.2303207960795364,0.2725566155407842
0.7686113654896146,0.5911051593918429,0.4998860296568393,0.14566434462710354
0.7397209762327149,0.6305508626218538,0.3314546794296908,0.33343085018462887
0.3931365974316567,0.12434514200938128,0.43622863133814005,0.2778070279887287
0.669187384255573,0.4976629034371546,0.25472640473890495,0.18559696716481539
0.1986205288210378,0.18499862528733252,0.45293717831085123,0.4595818315044852
0.9218963671896724,0.5384290250437718,0.37981624943285186,0.2670454948059532
0.6690307984174173,0.7254638958941108,0.24198239500747448,0.2781866037452272
0.7685999597156099,0.7349290333636633,0.15124669511436603,0.29069856191784477
0.3867878155017801,0.8802395898521943,0.29450425777988143,0.7393081677225237
0.315154844806678,0.8268879802732322,0.2650506301883574,0.8113440082433847
0.3717079965868712,0.11934209841505379,0.4388657405041719,0.3415904804891787
0.6934739789369939,0.46533730295379433,0.35651855155235823,0.17906465464604995
0.2652250285684316,0.07328469392478258,0.642635178358819,0.3953693223376395
0.5409030659321209,0.6984209021917602,0.3209391767016424,0.38460163925865243
0.7187296419393824,0.5060375098120735,0.7459753233211237,0.7064346658831236
0.6914950507837542,0.5595089266365558,0.3380445793878418,0.25007835916048266
0.6823278640518248,0.5703067036152651,0.6916498045648679,0.7617804658471863
0.2373548652533567,0.16087369798622636,0.37761516154196445,0.33990573272374525
0.7860019434624853,0.5271004801757014,0.3858698670112826,0.23637999600439474
0.7995379272533266,0.5129245318858145,0.46329359996670433,0.22753254510764587
0.4086801998088912,0.8578108296491692,0.29483081299840413,0.7775911464011961
0.2841658553663242,0.1437485727460895,0.44194717028464947,0.33859250057169477
0.40038611053325396,0.7468053852689827,0.27441374496902315,0.7284022163888004
0.8430819328796677,0.49250640853558014,0.48157791428683466,0.1946923021531622
0.36753776528721577,0.19287031935668766,0.4715385494309127,0.35609358848348355
0.7238740989398614,0.535450008422611,0.7382133126197649,0.5893347655925816
0.75538794492139,0.5872432132619148,0.387004108538206,0.2245874627305229
0.3995283300076231,0.8109120201844285,0.27047506541396193,0.6435904502053506
0.6672383075270908,0.5451987703639085,0.31490239460576563,0.42741130381786924
0.8196331642602661,0.5054152930484059,0.5189030985908342,0.24567475323984472
0.8340988907092024,0.5363548961245155,0.3460403936398934,0.21374366819133944
0.42128616039106026,0.8016919312307558,0.24145721427105898,0.7397589247186387
0.7563714347302333,0.4900870957774297,0.7175536314764263,0.8717398564031683
0.43623890697335144,0.8510379563317162,0.2709819378649798,0.8266808436036401
0.715904311954729,0.6965409265724227,0.3371357254086436,0.3092674831847685
0.49291036606855687,0.8958984439130607,0.3005350625202231,0.7796820463268677
0.7188742490742656,0.6607545978241658,0.2902293377569266,0.29215266594039774
0.4584136341964953,0.18716863535194156,0.3922829402130501,0.4322114412967199
0.5865988519570022,0.645341268889557,0.23232790516473606,0.3375359439643214
0.8652021102184759,0.6196523856718241,0.3584019957490212,0.17332343148681217
0.7292230781316186,0.5830374155782306,0.8040181052565891,0.7647994287130002
